ts,target_idx,pred_idx,sx,sy,yaw,pitch,face_w,face_h,hp_yaw,hp_pitch,hp_roll,hp_tz
1772778192.399977,5,5,0.9899815917015076,0.5543826222419739,-0.0050493404269218445,-0.28357088565826416,0.215625,0.2875,0.0,0.0,0.0,0.0
1772778192.4248269,5,5,0.9393424987792969,0.5797927975654602,0.0035886578261852264,-0.28476929664611816,0.215625,0.2875,0.0,0.0,0.0,0.0
1772778192.4644833,5,5,0.8543211221694946,0.6591197848320007,0.018863897770643234,-0.29232683777809143,0.215625,0.2875,0.0,0.0,0.0,0.0
1772778192.490535,5,5,0.7821705341339111,0.5947403311729431,0.02892792597413063,-0.27878886461257935,0.215625,0.2875,0.0,0.0,0.0,0.0
1772778192.5310094,5,5,0.6782923936843872,0.6281325221061707,0.046125560998916626,-0.2784203886985779,0.215625,0.2875,0.0,0.0,0.0,0.0
1772778192.5597107,5,4,0.6414620280265808,0.6204540133476257,0.051810123026371,-0.2753201723098755,0.215625,0.2875,0.0,0.0,0.0,0.0
1772778192.5958533,5,5,0.7430112361907959,0.5595995783805847,0.034423828125,-0.27136993408203125,0.215625,0.2875,0.0,0.0,0.0,0.0
1772778192.624316,5,7,0.6011655330657959,0.6673676371574402,0.05915636941790581,-0.2803458869457245,0.215625,0.2875,0.0,0.0,0.0,0.0
1772778192.6685426,5,5,0.7700595855712891,0.5904967188835144,0.03076406568288803,-0.2775067389011383,0.215625,0.2875,0.0,0.0,0.0,0.0
1772778192.6905732,5,5,0.7693510055541992,0.5929059386253357,0.030927486717700958,-0.277836412191391,0.215625,0.2875,0.0,0.0,0.0,0.0
1772778192.734138,5,8,0.7803312540054321,0.6679038405418396,0.030790535733103752,-0.2897896468639374,0.215625,0.2875,0.0,0.0,0.0,0.0
1772778192.755654,5,5,0.7234929800033569,0.5904493927955627,0.03816642612218857,-0.2750531733036041,0.215625,0.2875,0.0,0.0,0.0,0.0
1772778192.8025823,5,8,0.8352899551391602,0.6961621642112732,0.022705798968672752,-0.29691919684410095,0.215625,0.2875,0.0,0.0,0.0,0.0
1772778192.8265471,5,5,0.80394446849823,0.6540971398353577,0.02674553170800209,-0.2889356017112732,0.215625,0.2875,0.0,0.0,0.0,0.0
1772778192.8709989,5,5,0.8749761581420898,0.6523723006248474,0.015435907989740372,-0.2923869490623474,0.215625,0.2875,0.0,0.0,0.0,0.0
1772778192.8938158,5,8,0.7965997457504272,0.7367066740989685,0.029735175892710686,-0.3010019063949585,0.215625,0.2875,0.0,0.0,0.0,0.0
1772778192.934877,5,8,0.6981215476989746,0.723324716091156,0.04500418156385422,-0.2938683032989502,0.215625,0.2875,0.0,0.0,0.0,0.0
1772778192.9561958,5,8,0.7676966190338135,0.7244674563407898,0.03403183072805405,-0.29766014218330383,0.215625,0.2875,0.0,0.0,0.0,0.0
1772778193.0073256,5,5,0.7261813879013062,0.6666310429573059,0.03934432193636894,-0.2867685556411743,0.215625,0.2875,0.0,0.0,0.0,0.0
1772778193.0259311,5,4,0.5990949869155884,0.6629016995429993,0.059392448514699936,-0.27955928444862366,0.215625,0.2875,0.0,0.0,0.0,0.0
1772778193.0729623,5,5,0.7193403244018555,0.6228238940238953,0.03950129449367523,-0.2797645926475525,0.215625,0.2875,0.0,0.0,0.0,0.0
1772778193.0925245,5,5,0.7234787940979004,0.6531804203987122,0.0394858717918396,-0.2845897078514099,0.215625,0.2875,0.0,0.0,0.0,0.0
1772778193.1330729,5,5,0.6862385272979736,0.6487947106361389,0.04529646784067154,-0.28197625279426575,0.215625,0.2875,0.0,0.0,0.0,0.0
1772778193.1589258,5,5,0.7486311197280884,0.6311160922050476,0.03502737358212471,-0.2825591266155243,0.215625,0.2875,0.0,0.0,0.0,0.0
1772778193.2039733,5,8,0.7213513851165771,0.7000002264976501,0.04082652926445007,-0.2915605306625366,0.215625,0.2875,0.0,0.0,0.0,0.0
1772778193.2267869,5,5,0.7232397794723511,0.639508068561554,0.03923393413424492,-0.2825033366680145,0.215625,0.2875,0.0,0.0,0.0,0.0
1772778193.2703454,5,5,0.7602448463439941,0.6338185667991638,0.033241722732782364,-0.28357744216918945,0.215625,0.2875,0.0,0.0,0.0,0.0
1772778193.2939603,5,5,0.7724497318267822,0.6665734648704529,0.03201089799404144,-0.289176881313324,0.215625,0.2875,0.0,0.0,0.0,0.0
1772778193.3444583,5,8,0.7149549722671509,0.6917120814323425,0.04165991395711899,-0.28997549414634705,0.215625,0.2875,0.0,0.0,0.0,0.0
1772778194.1568837,6,7,0.6494462490081787,0.6870178580284119,0.05192532762885094,-0.28584760427474976,0.215625,0.2875,0.0,0.0,0.0,0.0
1772778194.1957014,6,6,0.3238605558872223,1.0,0.12242957949638367,-0.3951667845249176,0.215625,0.2875,0.0,0.0,0.0,0.0
1772778194.2229648,6,7,0.367369145154953,1.0,0.11476251482963562,-0.3915127217769623,0.215625,0.2875,0.0,0.0,0.0,0.0
1772778194.2681484,6,7,0.4428699314594269,1.0,0.10079804062843323,-0.3815721869468689,0.215625,0.2875,0.0,0.0,0.0,0.0
1772778194.2904756,6,7,0.5328372716903687,1.0,0.08479006588459015,-0.3735508918762207,0.215625,0.2875,0.0,0.0,0.0,0.0
1772778194.3395429,6,7,0.5284050107002258,1.0,0.08367393910884857,-0.36284393072128296,0.215625,0.2875,0.0,0.0,0.0,0.0
1772778194.3589747,6,7,0.5108122229576111,1.0,0.08665427565574646,-0.36352232098579407,0.215625,0.2875,0.0,0.0,0.0,0.0
1772778194.399172,6,7,0.5007268190383911,1.0,0.08965566009283066,-0.37149080634117126,0.215625,0.2875,0.0,0.0,0.0,0.0
1772778194.4268727,6,7,0.47573187947273254,1.0,0.09369665384292603,-0.3713670074939728,0.215625,0.2875,0.0,0.0,0.0,0.0
1772778194.4681158,6,7,0.48526379466056824,1.0,0.09232841432094574,-0.3724164664745331,0.215625,0.2875,0.0,0.0,0.0,0.0
1772778194.4943235,6,7,0.4969698488712311,1.0,0.08979251980781555,-0.36872926354408264,0.215625,0.2875,0.0,0.0,0.0,0.0
1772778194.53263,6,7,0.46722832322120667,1.0,0.09620937705039978,-0.37791457772254944,0.215625,0.2875,0.0,0.0,0.0,0.0
1772778194.5580933,6,7,0.4315902292728424,1.0,0.1013714075088501,-0.3743349611759186,0.215625,0.2875,0.0,0.0,0.0,0.0
1772778194.597955,6,7,0.40728530287742615,1.0,0.10322348773479462,-0.36194533109664917,0.215625,0.2875,0.0,0.0,0.0,0.0
1772778194.626812,6,7,0.4348834455013275,1.0,0.0999365970492363,-0.3690597712993622,0.215625,0.2875,0.0,0.0,0.0,0.0
1772778194.6739502,6,7,0.36380377411842346,1.0,0.11574992537498474,-0.393828809261322,0.215625,0.2875,0.0,0.0,0.0,0.0
1772778194.693015,6,7,0.38228896260261536,1.0,0.11367657780647278,-0.3988921344280243,0.215625,0.2875,0.0,0.0,0.0,0.0
1772778194.732859,6,7,0.37766531109809875,1.0,0.11346592009067535,-0.3935674726963043,0.215625,0.2875,0.0,0.0,0.0,0.0
1772778194.7566383,6,6,0.28918156027793884,1.0,0.12686437368392944,-0.3886139690876007,0.215625,0.2875,0.0,0.0,0.0,0.0
1772778194.8003433,6,7,0.36580851674079895,1.0,0.1157168298959732,-0.3954540193080902,0.215625,0.2875,0.0,0.0,0.0,0.0
1772778194.8264673,6,7,0.4230375587940216,1.0,0.10527566075325012,-0.38875237107276917,0.215625,0.2875,0.0,0.0,0.0,0.0
1772778194.8661695,6,7,0.4063783586025238,1.0,0.10777828097343445,-0.3876684308052063,0.215625,0.2875,0.0,0.0,0.0,0.0
1772778194.8908637,6,7,0.44381681084632874,1.0,0.10023273527622223,-0.3792138397693634,0.215625,0.2875,0.0,0.0,0.0,0.0
1772778194.9330611,6,7,0.4895317852497101,1.0,0.09355618804693222,-0.38341230154037476,0.215625,0.2875,0.0,0.0,0.0,0.0
1772778194.9596946,6,7,0.4925570785999298,1.0,0.0918334499001503,-0.3763987123966217,0.215625,0.2875,0.0,0.0,0.0,0.0
1772778195.0046215,6,7,0.4772287905216217,1.0,0.0931260883808136,-0.3694553077220917,0.215625,0.2875,0.0,0.0,0.0,0.0
1772778195.026052,6,7,0.4246223270893097,1.0,0.10408705472946167,-0.383472740650177,0.215625,0.2875,0.0,0.0,0.0,0.0
1772778195.0654366,6,7,0.42921769618988037,1.0,0.10023297369480133,-0.36463671922683716,0.2140625,0.28541666666666665,0.0,0.0,0.0,0.0
1772778195.0917213,6,7,0.43377774953842163,1.0,0.09779791533946991,-0.3544194996356964,0.2140625,0.28541666666666665,0.0,0.0,0.0,0.0
1772778195.1312096,6,7,0.38604307174682617,1.0,0.10618124902248383,-0.35818445682525635,0.2140625,0.28541666666666665,0.0,0.0,0.0,0.0
1772778195.1577468,6,7,0.38379889726638794,1.0,0.10627292096614838,-0.35651519894599915,0.2140625,0.28541666666666665,0.0,0.0,0.0,0.0
1772778195.1999812,6,7,0.3917895555496216,1.0,0.10647262632846832,-0.3655795156955719,0.2140625,0.28541666666666665,0.0,0.0,0.0,0.0
1772778195.2268598,6,7,0.4660485088825226,1.0,0.094073086977005,-0.36363843083381653,0.2140625,0.28541666666666665,0.0,0.0,0.0,0.0
1772778195.269493,6,7,0.43961256742477417,1.0,0.09906968474388123,-0.3677603006362915,0.2140625,0.28541666666666665,0.0,0.0,0.0,0.0
1772778195.2912557,6,7,0.463704377412796,1.0,0.09473183751106262,-0.365282267332077,0.2140625,0.28541666666666665,0.0,0.0,0.0,0.0
1772778195.3362293,6,7,0.4314938187599182,1.0,0.09899762272834778,-0.3594484031200409,0.2140625,0.28541666666666665,0.0,0.0,0.0,0.0
1772778195.3593273,6,7,0.3730463981628418,1.0,0.1069386750459671,-0.34981706738471985,0.2140625,0.28541666666666665,0.0,0.0,0.0,0.0
1772778195.4028122,6,7,0.3540211319923401,1.0,0.10954301059246063,-0.34673526883125305,0.2140625,0.28541666666666665,0.0,0.0,0.0,0.0
1772778195.4241552,6,7,0.38219448924064636,1.0,0.10530650615692139,-0.34891968965530396,0.2140625,0.28541666666666665,0.0,0.0,0.0,0.0
1772778195.463419,6,7,0.3825761675834656,1.0,0.10560236871242523,-0.3511509597301483,0.2140625,0.28541666666666665,0.0,0.0,0.0,0.0
1772778195.4913774,6,7,0.3512997627258301,1.0,0.10894034802913666,-0.34006986021995544,0.2140625,0.28541666666666665,0.0,0.0,0.0,0.0
1772778195.5330892,6,7,0.4067540168762207,1.0,0.10040348768234253,-0.34324368834495544,0.2140625,0.28541666666666665,0.0,0.0,0.0,0.0
1772778195.55886,6,7,0.3773807883262634,1.0,0.1058698445558548,-0.3475404381752014,0.2140625,0.28541666666666665,0.0,0.0,0.0,0.0
1772778195.6023521,6,7,0.43417277932167053,1.0,0.09701249748468399,-0.3456154763698578,0.2140625,0.28541666666666665,0.0,0.0,0.0,0.0
1772778195.6273785,6,7,0.40227845311164856,1.0,0.10165874660015106,-0.34214574098587036,0.2140625,0.28541666666666665,0.0,0.0,0.0,0.0
1772778195.6721463,6,7,0.34676310420036316,1.0,0.11014653742313385,-0.3386197090148926,0.2140625,0.28541666666666665,0.0,0.0,0.0,0.0
1772778195.692771,6,6,0.3085305690765381,1.0,0.11636582016944885,-0.33863404393196106,0.2140625,0.28541666666666665,0.0,0.0,0.0,0.0
1772778195.7305613,6,7,0.37493738532066345,1.0,0.10605095326900482,-0.3417658805847168,0.2140625,0.28541666666666665,0.0,0.0,0.0,0.0
1772778195.7602224,6,7,0.40441980957984924,1.0,0.10198570787906647,-0.34641316533088684,0.2140625,0.28541666666666665,0.0,0.0,0.0,0.0
1772778195.8035848,6,7,0.40571412444114685,1.0,0.10089156031608582,-0.340825617313385,0.2140625,0.28541666666666665,0.0,0.0,0.0,0.0
1772778195.823691,6,7,0.37166938185691833,1.0,0.10791106522083282,-0.35015785694122314,0.2140625,0.28541666666666665,0.0,0.0,0.0,0.0
1772778195.8707364,6,7,0.41243574023246765,1.0,0.10090555250644684,-0.3478209972381592,0.2140625,0.28541666666666665,0.0,0.0,0.0,0.0
1772778195.8912241,6,7,0.3767447769641876,1.0,0.10749602317810059,-0.3527084290981293,0.2140625,0.28541666666666665,0.0,0.0,0.0,0.0
1772778195.9317064,6,7,0.3611222207546234,1.0,0.11053498089313507,-0.3558083176612854,0.2140625,0.28541666666666665,0.0,0.0,0.0,0.0
1772778195.9585705,6,7,0.3822157084941864,1.0,0.10637745261192322,-0.35128435492515564,0.2140625,0.28541666666666665,0.0,0.0,0.0,0.0
1772778196.0064495,6,7,0.344647616147995,1.0,0.11316588521003723,-0.3555416166782379,0.2140625,0.28541666666666665,0.0,0.0,0.0,0.0
1772778196.0246835,6,7,0.36771079897880554,1.0,0.10777060687541962,-0.34522542357444763,0.2140625,0.28541666666666665,0.0,0.0,0.0,0.0
1772778196.0663662,6,6,0.30391445755958557,1.0,0.11923053860664368,-0.35215654969215393,0.2140625,0.28541666666666665,0.0,0.0,0.0,0.0
1772778196.0913184,6,7,0.3464885950088501,1.0,0.11225192248821259,-0.3517189919948578,0.2140625,0.28541666666666665,0.0,0.0,0.0,0.0
1772778196.1337883,6,6,0.28581172227859497,1.0,0.12313716113567352,-0.3582254946231842,0.2140625,0.28541666666666665,0.0,0.0,0.0,0.0
1772778196.161419,6,7,0.4258444607257843,1.0,0.10097898542881012,-0.3616359829902649,0.2140625,0.28541666666666665,0.0,0.0,0.0,0.0
1772778196.9787397,7,7,0.4190503656864166,1.0,0.10247358679771423,-0.363979697227478,0.2140625,0.28541666666666665,0.0,0.0,0.0,0.0
1772778197.0034182,7,7,0.5477672815322876,1.0,0.08016596734523773,-0.3559131324291229,0.2140625,0.28541666666666665,0.0,0.0,0.0,0.0
1772778197.0290706,7,7,0.48147502541542053,1.0,0.0931393951177597,-0.368781179189682,0.2140625,0.28541666666666665,0.0,0.0,0.0,0.0
1772778197.0618987,7,7,0.49607715010643005,1.0,0.0902341902256012,-0.36566993594169617,0.2140625,0.28541666666666665,0.0,0.0,0.0,0.0
1772778197.0978844,7,7,0.4513207972049713,1.0,0.09686003625392914,-0.3617739975452423,0.2140625,0.28541666666666665,0.0,0.0,0.0,0.0
1772778197.1283796,7,7,0.45784297585487366,1.0,0.09498138725757599,-0.3568507134914398,0.2140625,0.28541666666666665,0.0,0.0,0.0,0.0
1772778197.1640782,7,7,0.45809826254844666,1.0,0.095576211810112,-0.3634396493434906,0.215625,0.2875,0.0,0.0,0.0,0.0
1772778197.1954205,7,7,0.471106618642807,1.0,0.09241761267185211,-0.35717907547950745,0.215625,0.2875,0.0,0.0,0.0,0.0
1772778197.2304156,7,7,0.4604819715023041,1.0,0.09275545179843903,-0.34866198897361755,0.215625,0.2875,0.0,0.0,0.0,0.0
1772778197.2616377,7,7,0.4150078594684601,1.0,0.1018877923488617,-0.3592923879623413,0.215625,0.2875,0.0,0.0,0.0,0.0
1772778197.2976587,7,7,0.4477737843990326,1.0,0.0939413383603096,-0.34313705563545227,0.215625,0.2875,0.0,0.0,0.0,0.0
1772778197.3341923,7,7,0.42708441615104675,1.0,0.09769445657730103,-0.3455425500869751,0.215625,0.2875,0.0,0.0,0.0,0.0
1772778197.3658247,7,7,0.3990842401981354,1.0,0.10285364091396332,-0.34931710362434387,0.215625,0.2875,0.0,0.0,0.0,0.0
1772778197.3922217,7,7,0.44031450152397156,1.0,0.09543129801750183,-0.34486231207847595,0.215625,0.2875,0.0,0.0,0.0,0.0
1772778197.4332874,7,7,0.48760107159614563,1.0,0.0866478979587555,-0.3381078243255615,0.215625,0.2875,0.0,0.0,0.0,0.0
1772778197.459652,7,7,0.4646172821521759,1.0,0.08974725008010864,-0.33392855525016785,0.215625,0.2875,0.0,0.0,0.0,0.0
1772778197.4976218,7,7,0.4482594430446625,1.0,0.09353844821453094,-0.3410932719707489,0.215625,0.2875,0.0,0.0,0.0,0.0
1772778197.5271995,7,7,0.46678999066352844,1.0,0.08921872079372406,-0.3328084945678711,0.215625,0.2875,0.0,0.0,0.0,0.0
1772778197.5689025,7,7,0.4159785211086273,1.0,0.09745170176029205,-0.33241793513298035,0.215625,0.2875,0.0,0.0,0.0,0.0
1772778197.5923405,7,7,0.44227275252342224,1.0,0.09290875494480133,-0.3307734429836273,0.215625,0.2875,0.0,0.0,0.0,0.0
1772778197.6353264,7,7,0.4019964635372162,1.0,0.10074400901794434,-0.33897051215171814,0.215625,0.2875,0.0,0.0,0.0,0.0
1772778197.6646702,7,7,0.41209354996681213,1.0,0.09898178279399872,-0.33821722865104675,0.215625,0.2875,0.0,0.0,0.0,0.0
1772778197.702742,7,7,0.44266965985298157,1.0,0.09441962838172913,-0.3409024178981781,0.215625,0.2875,0.0,0.0,0.0,0.0
1772778197.7304673,7,7,0.4125199019908905,1.0,0.10043039917945862,-0.3478311002254486,0.215625,0.2875,0.0,0.0,0.0,0.0
1772778197.768718,7,7,0.42153409123420715,1.0,0.09941160678863525,-0.35061749815940857,0.215625,0.2875,0.0,0.0,0.0,0.0
1772778197.796388,7,7,0.3790658414363861,1.0,0.1062982976436615,-0.35050854086875916,0.215625,0.2875,0.0,0.0,0.0,0.0
1772778197.8334317,7,7,0.3976784348487854,1.0,0.10307390987873077,-0.34926527738571167,0.215625,0.2875,0.0,0.0,0.0,0.0
1772778197.8603156,7,7,0.43817946314811707,1.0,0.09579458832740784,-0.34495940804481506,0.215625,0.2875,0.0,0.0,0.0,0.0
1772778197.9006474,7,7,0.4959513247013092,1.0,0.08546244353055954,-0.33923599123954773,0.215625,0.2875,0.0,0.0,0.0,0.0
1772778197.924947,7,7,0.4521247446537018,1.0,0.09279221296310425,-0.3403584957122803,0.215625,0.2875,0.0,0.0,0.0,0.0
1772778197.9648004,7,7,0.44416752457618713,1.0,0.09478303045034409,-0.34473344683647156,0.215625,0.2875,0.0,0.0,0.0,0.0
1772778197.9996557,7,7,0.4187053143978119,1.0,0.09719660133123398,-0.33365127444267273,0.215625,0.2875,0.0,0.0,0.0,0.0
1772778198.032377,7,7,0.3799463212490082,1.0,0.10213163495063782,-0.3245050013065338,0.215625,0.2875,0.0,0.0,0.0,0.0
1772778198.0628746,7,7,0.4193436801433563,1.0,0.09755575656890869,-0.33664605021476746,0.215625,0.2875,0.0,0.0,0.0,0.0
1772778198.1046264,7,7,0.42958733439445496,1.0,0.09669890999794006,-0.34183546900749207,0.215625,0.2875,0.0,0.0,0.0,0.0
1772778198.130358,7,7,0.457552045583725,1.0,0.0907726138830185,-0.33310073614120483,0.215625,0.2875,0.0,0.0,0.0,0.0
1772778198.1690793,7,7,0.41853585839271545,1.0,0.09645111858844757,-0.32859617471694946,0.215625,0.2875,0.0,0.0,0.0,0.0
1772778198.1961756,7,7,0.43334755301475525,1.0,0.09369146078824997,-0.3263431489467621,0.215625,0.2875,0.0,0.0,0.0,0.0
1772778198.233806,7,7,0.39751678705215454,0.926888644695282,0.09698359668254852,-0.30889925360679626,0.215625,0.2875,0.0,0.0,0.0,0.0
1772778198.2590818,7,7,0.39788514375686646,0.9969275593757629,0.0984349325299263,-0.3193191587924957,0.215625,0.2875,0.0,0.0,0.0,0.0
1772778198.29943,7,7,0.40046438574790955,0.9871078133583069,0.09781912714242935,-0.3179967701435089,0.215625,0.2875,0.0,0.0,0.0,0.0
1772778198.3295174,7,7,0.417809396982193,0.9229306578636169,0.09372806549072266,-0.30935221910476685,0.215625,0.2875,0.0,0.0,0.0,0.0
1772778198.365817,7,7,0.43155577778816223,0.8957449793815613,0.09099885076284409,-0.30600541830062866,0.215625,0.2875,0.0,0.0,0.0,0.0
1772778198.396215,7,7,0.4679517447948456,0.8354424834251404,0.08402085304260254,-0.29886049032211304,0.215625,0.2875,0.0,0.0,0.0,0.0
1772778198.4316607,7,7,0.39493608474731445,0.8759021162986755,0.09631317853927612,-0.3011528551578522,0.215625,0.2875,0.0,0.0,0.0,0.0
1772778198.45981,7,7,0.4155048429965973,0.8985636830329895,0.09357014298439026,-0.30560001730918884,0.215625,0.2875,0.0,0.0,0.0,0.0
1772778198.4971364,7,7,0.42377081513404846,0.88078373670578,0.0919007733464241,-0.303369402885437,0.215625,0.2875,0.0,0.0,0.0,0.0
1772778198.5295734,7,7,0.40728524327278137,0.8920983672142029,0.09471969306468964,-0.30421119928359985,0.215625,0.2875,0.0,0.0,0.0,0.0
1772778198.5658758,7,7,0.4190817177295685,1.0,0.09569814801216125,-0.32189375162124634,0.215625,0.2875,0.0,0.0,0.0,0.0
1772778198.5951948,7,7,0.423504114151001,0.9475086331367493,0.09368424117565155,-0.31311100721359253,0.215625,0.2875,0.0,0.0,0.0,0.0
1772778198.6326103,7,7,0.5190640091896057,0.9440581798553467,0.07890722900629044,-0.31595978140830994,0.2140625,0.28541666666666665,0.0,0.0,0.0,0.0
1772778198.6671388,7,7,0.49992069602012634,0.981242299079895,0.08272294700145721,-0.32049044966697693,0.2140625,0.28541666666666665,0.0,0.0,0.0,0.0
1772778198.699984,7,7,0.5021446347236633,0.965461254119873,0.08192364871501923,-0.3169257938861847,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778198.729203,7,7,0.4773361086845398,0.9640090465545654,0.0857725739479065,-0.31543660163879395,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778198.7674189,7,5,0.7988162636756897,0.617906928062439,0.027748577296733856,-0.27851319313049316,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778198.7953377,7,5,0.7740346193313599,0.6223772764205933,0.03179076313972473,-0.2778909206390381,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778198.832424,7,5,0.7797896265983582,0.6467448472976685,0.031393107026815414,-0.28190264105796814,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778198.8602555,7,5,0.7616207003593445,0.6229065656661987,0.03377874568104744,-0.27731865644454956,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778198.902873,7,5,0.7774080634117126,0.6653698682785034,0.0321715883910656,-0.28460693359375,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778198.9257548,7,8,0.7517648339271545,0.6792596578598022,0.03654487431049347,-0.2853705585002899,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778198.9659507,7,8,0.7289068698883057,0.6701481342315674,0.039981257170438766,-0.2827896773815155,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778199.7807608,8,8,0.7879913449287415,0.6717891693115234,0.03062800131738186,-0.2861355245113373,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778199.802269,8,5,0.8424649834632874,0.6032288074493408,0.020477380603551865,-0.27857333421707153,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778199.8278975,8,8,0.8494583368301392,0.6677204370498657,0.020766478031873703,-0.28873953223228455,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778199.8657966,8,5,0.9114246964454651,0.5880477428436279,0.00914451852440834,-0.2798914909362793,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778199.8935497,8,5,0.8311488628387451,0.6386975049972534,0.023045675829052925,-0.28337615728378296,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778199.9324155,8,5,0.8878495693206787,0.5926616191864014,0.013008514419198036,-0.27935272455215454,0.2109375,0.28125,0.0,0.0,0.0,0.0
