ts,phase,target_idx,pred_idx,sx,sy,yaw,pitch,blink_prob,dbl_blink
1772756133.8318079,sample,7,4,0.4998469650745392,0.5039181113243103,0.04073964059352875,-0.2777997553348541,0.9939497709274292,1
1772756133.9347093,sample,7,4,0.5001156330108643,0.500461220741272,0.10505020618438721,-0.23591895401477814,1.9550739125406835e-06,0
1772756134.035365,sample,7,4,0.500192403793335,0.4996170401573181,0.12279918789863586,-0.22705042362213135,2.02764027790181e-08,0
1772756134.1656816,sample,7,4,0.5001173615455627,0.500947892665863,0.10324659943580627,-0.2466331124305725,1.3236882701050945e-08,0
1772756134.298955,sample,7,4,0.5000513792037964,0.5015331506729126,0.08860272169113159,-0.2512274384498596,2.6768834260337826e-08,0
1772756134.4375498,sample,7,4,0.5001978278160095,0.5001991987228394,0.12125273048877716,-0.24027299880981445,2.40860824618494e-08,0
1772756134.5419946,sample,7,4,0.5002012848854065,0.5001925230026245,0.12192074954509735,-0.2405528575181961,1.763133639087755e-08,0
1772756134.6647258,sample,7,4,0.5001969337463379,0.49988797307014465,0.1224457174539566,-0.2334473878145218,1.6405335756530803e-08,0
1772756135.39873,sample,8,4,0.5002137422561646,0.49966174364089966,0.1265147477388382,-0.23061341047286987,2.644158598741342e-07,0
1772756135.49998,sample,8,4,0.5000901818275452,0.5013324022293091,0.09658846259117126,-0.2516210377216339,1.3236882701050945e-08,0
1772756135.6325366,sample,8,4,0.500298023223877,0.4995794892311096,0.14232337474822998,-0.23910483717918396,8.36942604109936e-09,0
1772756135.7693954,sample,8,4,0.5002346038818359,0.49975407123565674,0.12994052469730377,-0.23514971137046814,9.183587224015355e-09,0
1772756135.8992438,sample,8,4,0.5003035664558411,0.4999098479747772,0.14190731942653656,-0.24691423773765564,7.738210072716356e-09,0
1772756136.0326228,sample,8,4,0.5000625848770142,0.5006763339042664,0.0943850576877594,-0.23409751057624817,9.025375113935752e-09,0
1772756136.1664107,sample,8,4,0.5000589489936829,0.5011396408081055,0.09169913828372955,-0.24365320801734924,7.606711704966074e-09,0
1772756136.2664437,sample,8,4,0.5001783967018127,0.5006828308105469,0.11559133231639862,-0.24834756553173065,8.947370844225588e-09,0
1772756136.3666258,sample,8,4,0.5001764297485352,0.5005795359611511,0.11568441987037659,-0.24588161706924438,9.386157628910041e-09,0
1772756136.4697971,sample,8,4,0.5002200603485107,0.5003377199172974,0.12473563849925995,-0.2459777593612671,1.3547762023335963e-08,0
1772756136.6027057,sample,8,4,0.5001527667045593,0.5007985830307007,0.11039283871650696,-0.2477276772260666,2.069801929849291e-08,0
1772756136.7066863,sample,8,4,0.5000260472297668,0.5017714500427246,0.08292296528816223,-0.2532867193222046,3.0867601807926803e-09,0
1772756136.8119645,sample,8,4,0.499997615814209,0.5015476942062378,0.07867873460054398,-0.244989812374115,1.5501324668321104e-09,0
1772756136.9322226,sample,8,4,0.500188946723938,0.5000589489936829,0.1202380359172821,-0.2361651360988617,3.862533404230817e-09,0
1772756137.0406992,sample,8,4,0.5002367496490479,0.4994930326938629,0.13146626949310303,-0.22977402806282043,2.2067994098762256e-09,0
1772756137.1707168,sample,8,4,0.5002578496932983,0.49953824281692505,0.13513554632663727,-0.23331943154335022,9.185198379668691e-09,0
1772756137.3004305,sample,8,4,0.5002604722976685,0.49986547231674194,0.13419820368289948,-0.2407061606645584,6.919612438593958e-09,0
1772756138.0333652,sample,0,4,0.5002488493919373,0.4985746443271637,0.13768185675144196,-0.21142542362213135,1.0962154561866555e-07,0
1772756138.140563,sample,0,4,0.5001394748687744,0.4993657171726227,0.11417931318283081,-0.2151714563369751,6.96095625585258e-08,0
1772756138.2708352,sample,0,4,0.49999651312828064,0.5009118914604187,0.08124150335788727,-0.23112942278385162,1.414799442045478e-07,0
1772756138.3996701,sample,0,4,0.5000301003456116,0.5011753439903259,0.08625410497188568,-0.24090906977653503,1.1682648448640975e-07,0
1772756138.5002573,sample,0,4,0.500035285949707,0.5015740990638733,0.08547192811965942,-0.2501503527164459,1.6472552033519605e-07,0
1772756138.643516,sample,0,4,0.5002008676528931,0.5012105107307434,0.11741878092288971,-0.2624778151512146,4.2358909269069045e-08,0
1772756138.7550387,sample,0,4,0.5002118945121765,0.5012246966362,0.11937710642814636,-0.2641274929046631,7.239740540398998e-08,0
1772756138.857601,sample,0,4,0.5000714063644409,0.5014492273330688,0.09263280779123306,-0.2518516182899475,8.352239433406794e-08,0
1772756138.978865,sample,0,4,0.49999552965164185,0.5013846158981323,0.07900333404541016,-0.24121308326721191,1.2689173445323831e-07,0
1772756139.106718,sample,0,4,0.5000858306884766,0.501396119594574,0.09551076591014862,-0.25246474146842957,9.408011436562447e-08,0
1772756139.2102864,sample,0,4,0.5001417398452759,0.5011284947395325,0.10693217813968658,-0.25350308418273926,9.387128585558457e-08,0
1772756139.3649428,sample,0,4,0.5001381635665894,0.5016305446624756,0.10409024357795715,-0.2639036774635315,6.306464683802915e-08,0
1772756139.4850633,sample,0,4,0.500080406665802,0.5022608041763306,0.09075641632080078,-0.27046921849250793,5.180052298214832e-08,0
1772756139.5877159,sample,0,4,0.49999719858169556,0.5001587271690369,0.08464176952838898,-0.21495431661605835,5.458092289245542e-08,0
1772756139.6938121,sample,0,4,0.5000514388084412,0.4999702274799347,0.09540975093841553,-0.217495858669281,9.956323765436537e-08,0
1772756139.8135495,sample,0,4,0.5000588893890381,0.4996245205402374,0.09827762842178345,-0.21093937754631042,5.1058158589967206e-08,0
1772756139.9202404,sample,0,4,0.4999505877494812,0.501131534576416,0.07186481356620789,-0.23027488589286804,1.366658182178071e-07,0
1772756140.6680558,sample,1,4,0.4999670088291168,0.5018947720527649,0.07155309617519379,-0.2487495243549347,9.355526486842791e-08,0
1772756140.7745662,sample,1,4,0.5001784563064575,0.4993346929550171,0.12146899104118347,-0.21925586462020874,0.9949270486831665,0
1772756140.9018712,sample,1,4,0.5000903606414795,0.5004521608352661,0.10044563561677933,-0.23263806104660034,3.9472911339544225e-07,0
1772756141.0504646,sample,1,4,0.5002588629722595,0.4987729489803314,0.13865889608860016,-0.2169286608695984,1.9239730875142413e-07,0
1772756141.1518605,sample,1,4,0.5001353025436401,0.4993607699871063,0.11344382166862488,-0.21456125378608704,3.5123073871545785e-07,0
1772756141.2819474,sample,1,4,0.5000210404396057,0.4989871084690094,0.09411345422267914,-0.1925704926252365,2.5231508971046424e-07,0
1772756141.4003963,sample,1,4,0.5001591444015503,0.49960026144981384,0.11677166819572449,-0.22263437509536743,2.6957471277455625e-07,0
1772756141.5023353,sample,1,4,0.5002284646034241,0.4997098445892334,0.12900970876216888,-0.23344895243644714,1.9182786559213127e-07,0
1772756141.635411,sample,1,4,0.500235915184021,0.49930277466773987,0.13213656842708588,-0.2255631387233734,1.1846700687101475e-07,0
1772756141.7442153,sample,1,4,0.5003684163093567,0.4977092444896698,0.16336916387081146,-0.20731192827224731,2.960526614970149e-07,0
1772756141.883939,sample,1,4,0.5001632571220398,0.4995918571949005,0.11755526065826416,-0.22294950485229492,3.200234743871988e-07,0
1772756142.000554,sample,1,4,0.5001035928726196,0.49999818205833435,0.1048499345779419,-0.2244524359703064,2.968504873024358e-07,0
1772756142.1064036,sample,1,4,0.5001764893531799,0.499455988407135,0.12057343125343323,-0.221629798412323,4.319296635912906e-07,0
1772756142.2356393,sample,1,4,0.5002031922340393,0.4993040859699249,0.12613442540168762,-0.22160673141479492,4.4576548674513106e-08,0
1772756142.3706136,sample,1,4,0.5004311800003052,0.49800771474838257,0.17358113825321198,-0.22140324115753174,2.059528441122893e-07,0
1772756142.5018442,sample,1,4,0.5003271698951721,0.49783310294151306,0.15527121722698212,-0.20496225357055664,5.033508614360471e-07,0
1772756142.6354954,sample,1,4,0.500259280204773,0.4981304407119751,0.14152613282203674,-0.20310676097869873,4.1911360426638566e-07,0
1772756143.3342435,sample,2,4,0.5004604458808899,0.49749496579170227,0.18117433786392212,-0.21389827132225037,7.705428828330696e-08,0
1772756143.4411104,sample,2,4,0.5003402233123779,0.49840405583381653,0.15518124401569366,-0.21887797117233276,6.849835187949793e-08,0
1772756143.569775,sample,2,4,0.5003888010978699,0.49930375814437866,0.16017696261405945,-0.24421903491020203,3.0839291298434546e-07,0
1772756143.7019958,sample,2,4,0.500043511390686,0.500552773475647,0.09142360091209412,-0.22910544276237488,3.9349113649223e-05,0
1772756143.8363779,sample,2,4,0.5002614855766296,0.4987502694129944,0.1392376720905304,-0.21675798296928406,1.2918668801376043e-07,0
1772756143.9688728,sample,2,4,0.5002994537353516,0.49904951453208923,0.1449001282453537,-0.22784528136253357,3.3808394306333867e-08,0
1772756144.107093,sample,2,4,0.5002269744873047,0.49948975443840027,0.12968486547470093,-0.22851069271564484,8.011522822926054e-08,0
1772756144.2358606,sample,2,4,0.5002226233482361,0.4993717670440674,0.12940041720867157,-0.2254331409931183,5.224186594432467e-08,0
1772756144.3697293,sample,2,4,0.5002391934394836,0.4996280074119568,0.131323903799057,-0.23298326134681702,8.93506140187128e-08,0
1772756144.5034916,sample,2,4,0.5001901388168335,0.4996413290500641,0.12227854132652283,-0.22729894518852234,2.0926536592469347e-07,0
1772756144.636073,sample,2,4,0.5001918077468872,0.4992072582244873,0.12447337806224823,-0.21813318133354187,6.627624316024594e-08,0
1772756144.7402089,sample,2,4,0.5001471638679504,0.5005288124084473,0.1105341762304306,-0.24121737480163574,5.567866878664063e-08,0
1772756144.868513,sample,2,4,0.5000478029251099,0.5019592046737671,0.0860881581902504,-0.25998613238334656,7.569143889440966e-08,0
1772756144.9699643,sample,2,4,0.49999815225601196,0.5025578141212463,0.07438421249389648,-0.2668601870536804,1.2724146358777944e-07,0
1772756145.1084533,sample,2,4,0.5001372694969177,0.500311553478241,0.10966922342777252,-0.23532572388648987,4.663418806671871e-08,0
1772756145.2402987,sample,2,4,0.5002285838127136,0.4996429979801178,0.12931308150291443,-0.2320142239332199,6.876224745155923e-08,0
1772756146.0021918,sample,3,4,0.5001444220542908,0.49964791536331177,0.11386345326900482,-0.22186893224716187,4.546719267750632e-08,0
1772756146.107243,sample,3,4,0.5001999139785767,0.4988899528980255,0.12733767926692963,-0.21226948499679565,1.112448799744925e-07,0
1772756146.236147,sample,3,4,0.5002378225326538,0.4980108141899109,0.13810937106609344,-0.1979084312915802,7.2477540413729e-08,0
1772756146.3692899,sample,3,4,0.5000631213188171,0.4995046854019165,0.0995737761259079,-0.20886719226837158,3.253865941132972e-07,0
1772756146.503232,sample,3,4,0.5000404119491577,0.49923837184906006,0.09657078981399536,-0.2003534436225891,1.4948106752399326e-07,0
1772756146.6045532,sample,3,4,0.5000525116920471,0.49905338883399963,0.09959375113248825,-0.1978348046541214,1.1023756485428748e-07,0
1772756146.7365131,sample,3,4,0.5000122785568237,0.4986779987812042,0.09384617209434509,-0.18482694029808044,1.6530100310774287e-07,0
1772756146.8694077,sample,3,4,0.5000933408737183,0.4986744225025177,0.10872307419776917,-0.19462506473064423,2.0373771292270249e-07,0
1772756146.9709525,sample,3,4,0.5001521706581116,0.49835288524627686,0.12091191112995148,-0.19485391676425934,1.8285447822563583e-07,0
1772756147.1095684,sample,3,4,0.5000616908073425,0.4991203546524048,0.10098330676555634,-0.20039671659469604,1.5665736441405897e-07,0
1772756147.2367413,sample,3,4,0.5000618696212769,0.4985370337963104,0.10355489701032639,-0.1878281533718109,2.212507581589307e-07,0
1772756147.371452,sample,3,4,0.5001370906829834,0.49875566363334656,0.11639921367168427,-0.20171436667442322,6.710175881607938e-08,0
1772756147.503967,sample,3,4,0.5001387596130371,0.49854835867881775,0.11760216951370239,-0.19743898510932922,4.5799673387136863e-08,0
1772756147.607993,sample,3,4,0.5001077651977539,0.49889302253723145,0.11042740941047668,-0.20110832154750824,1.3662203457442956e-07,0
1772756147.736076,sample,3,4,0.5001174211502075,0.4994654655456543,0.10970647633075714,-0.21464058756828308,4.831306199548635e-08,0
1772756147.8397236,sample,3,4,0.5000590682029724,0.4995175898075104,0.09877268970012665,-0.20865130424499512,6.293823417991007e-08,0
1772756147.971097,sample,3,4,0.500126838684082,0.4980785548686981,0.11746805906295776,-0.18585053086280823,1.3590496905635518e-07,0
1772756148.6371431,sample,4,4,0.5002990961074829,0.49738115072250366,0.15208850800991058,-0.19178500771522522,2.411953232694941e-07,0
1772756148.737237,sample,4,4,0.5002643465995789,0.4981040358543396,0.1425706297159195,-0.20315507054328918,9.757346219885221e-08,0
1772756148.8403444,sample,4,4,0.5002457499504089,0.4975903630256653,0.14139129221439362,-0.18979820609092712,9.373531639766952e-08,0
1772756148.9706008,sample,4,4,0.5001133680343628,0.49938642978668213,0.10930812358856201,-0.21244150400161743,4.1062399702695984e-08,0
1772756149.0707722,sample,4,4,0.5001748204231262,0.49938637018203735,0.12057599425315857,-0.21992701292037964,4.600086001005366e-08,0
1772756149.1712525,sample,4,4,0.5002874732017517,0.4978600740432739,0.14786964654922485,-0.2007041573524475,3.8594421880588925e-08,0
1772756149.3044338,sample,4,4,0.5001319646835327,0.5001158714294434,0.10954447090625763,-0.23045296967029572,5.5000828780293887e-08,0
1772756149.442726,sample,4,4,0.5002024173736572,0.4989415109157562,0.12757478654384613,-0.21368885040283203,2.574387636400388e-08,0
1772756149.5429747,sample,4,4,0.5001771450042725,0.5005174875259399,0.11608545482158661,-0.24462920427322388,2.965719758662999e-08,0
1772756149.6705868,sample,4,4,0.5004213452339172,0.4983266294002533,0.1703900396823883,-0.22708900272846222,3.467965825620922e-08,0
1772756149.7772784,sample,4,4,0.5002302527427673,0.49978896975517273,0.1289907842874527,-0.23537325859069824,3.1406202083417156e-08,0
1772756149.9052718,sample,4,4,0.5002472400665283,0.4993041157722473,0.13420961797237396,-0.22697345912456512,2.9641251231282695e-08,0
1772756150.0391648,sample,4,4,0.500322699546814,0.4993050694465637,0.14804574847221375,-0.236190065741539,3.0320162380803595e-08,0
1772756150.1433825,sample,4,4,0.5002527236938477,0.4995206892490387,0.13427403569221497,-0.2323170155286789,1.065231955976742e-07,0
1772756150.2712026,sample,4,4,0.5001853108406067,0.5000121593475342,0.11978079378604889,-0.23471561074256897,1.022771840553105e-07,0
1772756150.3712564,sample,4,4,0.5001854300498962,0.5003470182418823,0.11833852529525757,-0.24195393919944763,1.0357915414260788e-07,0
1772756150.504551,sample,4,4,0.5002284646034241,0.4993053078651428,0.1307680457830429,-0.22471582889556885,2.4452279490105866e-07,0
1772756151.271316,sample,5,4,0.5001584887504578,0.4990400969982147,0.11908307671546936,-0.21045947074890137,2.4268231868518342e-08,0
1772756151.4044137,sample,5,4,0.5001475214958191,0.4988968074321747,0.11769752204418182,-0.20603159070014954,8.373309867693024e-08,0
1772756151.5050516,sample,5,4,0.5001538395881653,0.4988793134689331,0.1189306229352951,-0.20642244815826416,4.740960690696738e-08,0
1772756151.6395864,sample,5,4,0.5001493096351624,0.49909740686416626,0.1171577125787735,-0.2105831503868103,4.564566680187454e-08,0
1772756151.776135,sample,5,4,0.4999902546405792,0.5018312335014343,0.07609711587429047,-0.2502147853374481,0.9939595460891724,0
1772756151.9053714,sample,5,4,0.5001112818717957,0.5007186532020569,0.10312983393669128,-0.24094480276107788,8.767223334871233e-06,0
1772756152.0392036,sample,5,4,0.5000998973846436,0.5012562274932861,0.0987045019865036,-0.2511626183986664,3.608638721175339e-08,0
1772756152.171764,sample,5,4,0.5002631545066833,0.5000894665718079,0.1337198168039322,-0.2458702027797699,1.1094669183364658e-08,0
1772756152.3060012,sample,5,4,0.500214159488678,0.49938592314720154,0.12778516113758087,-0.22470629215240479,1.2972467544614119e-08,0
1772756152.4432473,sample,5,4,0.5000269412994385,0.5014130473136902,0.08464136719703674,-0.24565529823303223,0.9929141998291016,0
1772756152.5500212,sample,5,4,0.5000088810920715,0.501358687877655,0.0815616101026535,-0.24227815866470337,3.659155822788307e-07,0
1772756152.678638,sample,5,4,0.5001050233840942,0.5002878308296204,0.10385608673095703,-0.23088225722312927,6.124140128349609e-08,0
1772756152.8050213,sample,5,4,0.5002310276031494,0.49974119663238525,0.12933765351772308,-0.23443405330181122,3.390215752574477e-08,0
1772756152.9059973,sample,5,4,0.5002079010009766,0.4996809661388397,0.12536422908306122,-0.23031964898109436,2.7215961040383263e-08,0
1772756153.006913,sample,5,4,0.5001804232597351,0.4997958540916443,0.11982487142086029,-0.2294510304927826,3.875759801985623e-08,0
1772756153.110976,sample,5,4,0.5002349615097046,0.49971067905426025,0.1301928162574768,-0.23425565659999847,1.5180821932858635e-08,0
1772756153.2390757,sample,5,4,0.500200092792511,0.49912315607070923,0.1263519674539566,-0.2173229455947876,3.563550521334946e-08,0
1772756153.9384313,sample,6,4,0.49994438886642456,0.5017998814582825,0.06782102584838867,-0.24394738674163818,0.99126136302948,0
1772756154.0399332,sample,6,4,0.4999355971813202,0.5006515979766846,0.07120129466056824,-0.21808741986751556,2.89722975139739e-05,0
